x,y,w,h,p,l,message
212,432,2701,147,0,1,Line 1 of page 0
205,698,2710,146,0,2,Line 2 of page 0
207,962,2708,146,0,3,Line 3 of page 0
209,1227,2707,144,0,4,Line 4 of page 0
212,1491,2707,141,0,5,Line 5 of page 0
212,1751,2705,143,0,6,Line 6 of page 0
212,2014,2704,144,0,7,Line 7 of page 0
215,2276,2702,143,0,8,Line 8 of page 0
217,2537,2700,143,0,9,Line 9 of page 0
216,2798,2705,142,0,10,Line 10 of page 0
216,3062,2706,142,0,11,Line 11 of page 0
213,3327,2712,140,0,12,Line 12 of page 0
215,3592,2712,140,0,13,Line 13 of page 0
425,457,2562,165,1,1,Line 1 of page 1
262,737,2728,136,1,2,Line 2 of page 1
266,966,2724,135,1,3,Line 3 of page 1
266,1211,2722,137,1,4,Line 4 of page 1
266,1456,2720,135,1,5,Line 5 of page 1
264,1694,2721,170,1,6,Line 6 of page 1
263,1979,2721,136,1,7,Line 7 of page 1
266,2200,2718,136,1,8,Line 8 of page 1
267,2434,2720,136,1,9,Line 9 of page 1
266,2668,2719,135,1,10,Line 10 of page 1
264,2904,2721,137,1,11,Line 11 of page 1
264,3140,2720,170,1,12,Line 12 of page 1
262,3374,2722,140,1,13,Line 13 of page 1
263,3614,2719,137,1,14,Line 14 of page 1
