box_id,line,page,x,y,w,h
2_1,1,2,474,1003,2548,243
2_2,2,2,314,1295,2715,245
2_3,3,2,314,1585,2718,244
2_4,4,2,317,1873,2716,245
2_5,5,2,320,2162,2714,246
2_6,6,2,324,2442,2718,253
2_7,7,2,329,2740,2713,246
2_8,8,2,328,3031,2718,252
2_9,9,2,333,3325,2718,249
2_10,10,2,343,3617,2711,256
3_1,1,3,267,367,2701,223
3_2,2,3,266,631,2705,222
3_3,3,3,265,878,2712,223
3_4,4,3,267,1129,2710,222
3_5,5,3,267,1377,2710,220
3_6,6,3,268,1625,2710,218
3_7,7,3,264,1896,2712,221
3_8,8,3,264,2163,2712,222
3_9,9,3,266,2429,2708,224
3_10,10,3,266,2700,1899,220
4_1,1,4,258,2729,1027,213
4_2,2,4,255,2990,2717,230
4_3,3,4,254,3260,2721,230
4_4,4,4,257,3533,2719,227
5_1,1,5,210,372,2704,248
5_2,2,5,205,658,2711,227
5_3,3,5,207,922,2709,227
5_4,4,5,209,1187,2708,225
5_5,5,5,212,1451,2708,222
5_6,6,5,212,1711,2706,224
5_7,7,5,211,1974,2706,225
5_8,8,5,215,2236,2703,224
5_9,9,5,217,2497,2701,224
5_10,10,5,216,2758,2706,223
5_11,11,5,216,3022,2707,224
5_12,12,5,213,3287,2713,221
5_13,13,5,215,3552,2712,221
6_1,1,6,424,417,2564,246
6_2,2,6,262,697,2729,217
6_3,3,6,266,926,2725,216
6_4,4,6,266,1171,2723,218
6_5,5,6,266,1416,2721,216
6_6,6,6,264,1654,2722,251
6_7,7,6,263,1939,2722,217
6_8,8,6,265,2160,2720,217
6_9,9,6,267,2394,2721,217
6_10,10,6,266,2628,2720,217
6_11,11,6,264,2864,2722,230
6_12,12,6,264,3100,2722,251
6_13,13,6,262,3334,2723,221
6_14,14,6,263,3574,2720,218
7_1,1,7,234,371,2695,249
7_2,2,7,231,616,2701,223
7_3,3,7,230,869,2702,221
7_4,4,7,230,1112,2701,264
7_5,5,7,230,1353,2702,238
7_6,6,7,233,1596,2702,245
7_7,7,7,236,1860,2697,218
7_8,8,7,234,2100,2699,218
7_9,9,7,236,2343,2699,218
7_10,10,7,234,2584,2703,218
7_11,11,7,233,2809,2705,216
7_12,12,7,235,3068,2706,217
7_13,13,7,229,3313,2712,217
7_14,14,7,231,3557,2712,218
8_1,1,8,472,431,2581,220
8_2,2,8,337,691,2717,219
8_3,3,8,338,955,2718,218
8_4,4,8,337,1229,2716,217
8_5,5,8,334,1503,2717,218
8_6,6,8,336,1755,2710,217
8_7,7,8,333,2004,2712,216
8_8,8,8,331,2279,2714,216
8_9,9,8,336,2528,2710,219
8_10,10,8,335,2780,2712,232
8_11,11,8,337,3031,2715,219
8_12,12,8,335,3280,2715,223
8_13,13,8,334,3548,2718,242
9_1,1,9,287,347,2706,260
9_2,2,9,279,619,2709,247
9_3,3,9,278,914,2708,247
9_4,4,9,273,1171,2711,247
9_5,5,9,276,1392,2707,257
9_6,6,9,271,1652,2710,255
9_7,7,9,273,1922,2704,259
9_8,8,9,271,2225,2704,219
9_9,9,9,267,2485,2704,223
9_10,10,9,267,2750,2705,223
9_11,11,9,267,3013,2703,225
9_12,12,9,266,3280,2704,223
9_13,13,9,264,3546,2703,223
10_1,1,10,375,346,2715,226
10_2,2,10,379,595,2710,227
10_3,3,10,381,844,2706,245
10_4,4,10,380,1062,2707,257
10_5,5,10,380,1370,2708,223
10_6,6,10,382,1679,2704,223
10_7,7,10,379,1943,2706,225
10_8,8,10,384,2232,2700,225
10_9,9,10,384,2484,2705,223
10_10,10,10,384,2733,2705,228
10_11,11,10,385,3011,2705,228
10_12,12,10,386,3286,2705,230
10_13,13,10,390,3562,2702,229
11_1,1,11,180,377,2713,223
11_2,2,11,181,660,2705,228
11_3,3,11,175,917,2708,275
11_4,4,11,172,1181,2704,241
11_5,5,11,167,1447,2711,226
11_6,6,11,165,1685,2711,228
11_7,7,11,162,1926,2709,224
11_8,8,11,154,2193,2710,226
11_9,9,11,152,2460,2711,228
11_10,10,11,152,2704,2705,230
11_11,11,11,150,2947,2708,230
11_12,12,11,148,3193,2703,228
11_13,13,11,145,3413,2704,227
11_14,14,11,144,3630,2710,229
12_1,1,12,289,410,2715,228
12_2,2,12,292,702,2714,228
12_3,3,12,293,936,2713,228
12_4,4,12,296,1171,2711,231
12_5,5,12,298,1419,2711,228
12_6,6,12,301,1682,2706,231
12_7,7,12,300,1947,2708,226
12_8,8,12,303,2171,2705,232
12_9,9,12,304,2409,2706,237
12_10,10,12,309,2640,2707,235
12_11,11,12,310,2868,2710,235
12_12,12,12,311,3117,2711,238
12_13,13,12,314,3395,2711,234
12_14,14,12,315,3653,2710,230
13_1,1,13,176,404,2706,220
13_2,2,13,175,678,2708,218
13_3,3,13,173,924,2710,216
13_4,4,13,169,1167,2714,217
13_5,5,13,170,1431,2712,216
13_6,6,13,170,1679,2713,217
13_7,7,13,171,1904,2711,217
13_8,8,13,169,2153,2712,215
13_9,9,13,170,2400,2712,215
13_10,10,13,166,2618,2714,217
13_11,11,13,169,2884,2713,216
13_12,12,13,172,3151,2713,216
13_13,13,13,167,3402,2717,217
13_14,14,13,164,3650,2720,218
