box_id,line,page,x,y,w,h
1_1,1,1,259,816,2225,255
1_2,2,1,258,1044,2226,255
1_3,3,1,144,1328,2340,249
1_4,4,1,144,1582,2341,249
1_5,5,1,144,1860,2341,255
1_6,6,1,144,2079,2340,255
1_7,7,1,144,2374,2340,267
1_8,8,1,146,2607,2339,266
1_9,9,1,146,2881,2341,266
1_10,10,1,146,3144,2342,271
2_1,1,2,199,275,2344,219
2_2,2,2,198,585,2345,216
2_3,3,2,200,1062,2344,216
2_4,4,2,201,1393,2343,216
2_5,5,2,202,1829,2343,305
2_6,6,2,203,2335,2342,283
2_7,7,2,205,2804,2342,217
2_8,8,2,208,3146,2339,218
3_1,1,3,147,295,2340,258
3_2,2,3,148,570,2340,258
3_3,3,3,149,930,2340,218
3_4,4,3,149,1249,2341,218
3_5,5,3,149,1920,2342,229
3_6,6,3,150,2165,2341,219
3_7,7,3,150,2400,2342,220
3_8,8,3,152,2629,2341,219
3_9,9,3,153,2981,2341,220
3_10,10,3,148,3157,2347,222
4_1,1,4,197,276,2341,221
4_2,2,4,195,554,2343,220
4_3,3,4,195,814,2344,220
4_4,4,4,196,1036,2344,220
4_5,5,4,197,1322,2344,219
4_6,6,4,197,1549,2344,219
4_7,7,4,199,1898,2344,220
4_8,8,4,200,2272,2344,220
4_9,9,4,201,2594,2344,220
4_10,10,4,203,2906,2343,221
4_11,11,4,206,3169,2340,269
5_1,1,5,156,253,2336,269
5_2,2,5,155,564,2337,236
5_3,3,5,156,933,2338,219
5_4,4,5,156,1265,2339,219
5_5,5,5,156,1634,2339,219
5_6,6,5,157,1917,2339,227
5_7,7,5,157,2198,2339,220
5_8,8,5,159,2515,2339,220
5_9,9,5,160,2869,2340,219
5_10,10,5,160,3159,2341,222
6_1,1,6,170,276,2337,234
6_2,2,6,170,565,2340,230
6_3,3,6,172,850,2341,263
6_4,4,6,174,1093,2342,367
6_5,5,6,176,1396,2342,293
6_6,6,6,177,1722,2344,231
6_7,7,6,179,2098,2346,224
6_8,8,6,181,2322,2346,232
6_9,9,6,184,2660,929,188
6_10,10,6,187,2843,2345,233
6_11,11,6,192,3169,2341,232
7_1,1,7,159,269,2334,219
7_2,2,7,156,600,2339,234
7_3,3,7,155,835,2341,217
7_4,4,7,155,1141,2341,231
7_5,5,7,155,1396,2341,218
7_6,6,7,155,1722,2342,217
7_7,7,7,156,1885,2342,218
7_8,8,7,156,2136,2342,218
7_9,9,7,156,2381,2343,220
7_10,10,7,158,2707,2343,219
7_11,11,7,158,2900,2343,248
7_12,12,7,160,3159,2342,221
8_1,1,8,201,297,2343,219
8_2,2,8,198,578,2346,218
8_3,3,8,199,815,2346,219
8_4,4,8,202,1159,2344,319
8_5,5,8,202,1536,2344,299
8_6,6,8,202,1932,2345,237
8_7,7,8,203,2354,2345,218
8_8,8,8,205,2772,2343,253
8_9,9,8,207,3174,2341,264
9_1,1,9,159,262,2341,269
9_2,2,9,160,667,2342,218
9_3,3,9,160,1004,2344,242
9_4,4,9,159,1367,2346,245
9_5,5,9,160,1697,2346,283
9_6,6,9,160,2063,2346,218
9_7,7,9,161,2415,2346,279
9_8,8,9,162,2756,2346,241
9_9,9,9,163,3100,2346,274
10_1,1,10,210,262,2337,245
10_2,2,10,207,607,2340,254
10_3,3,10,207,789,2341,301
10_4,4,10,207,1126,2341,231
10_5,5,10,207,1307,2341,217
10_6,6,10,206,1646,2342,216
10_7,7,10,206,1881,2343,216
10_8,8,10,208,2214,2341,255
10_9,9,10,209,2513,2339,258
10_10,10,10,210,2814,2339,259
10_11,11,10,212,3180,2338,218
11_1,1,11,160,335,2338,217
11_2,2,11,160,693,2339,217
11_3,3,11,159,1043,2341,216
11_4,4,11,158,1448,2343,250
11_5,5,11,159,1770,2343,247
11_6,6,11,159,2119,2342,236
11_7,7,11,159,2453,2343,216
11_8,8,11,161,2804,2342,266
11_9,9,11,161,3152,2342,218
12_1,1,12,205,288,2343,222
12_2,2,12,207,770,2342,221
12_3,3,12,209,1254,2341,224
12_4,4,12,210,1734,2341,245
12_5,5,12,212,2214,2341,220
12_6,6,12,214,2695,2340,221
12_7,7,12,218,3180,2337,259
13_1,1,13,157,226,2339,319
13_2,2,13,157,585,2340,328
13_3,3,13,156,991,2343,217
13_4,4,13,155,1355,2344,215
13_5,5,13,156,1685,2344,267
13_6,6,13,156,2063,2344,243
13_7,7,13,156,2452,2345,218
13_8,8,13,159,2814,2343,217
13_9,9,13,158,3153,2345,230
14_1,1,14,228,288,2340,221
14_2,2,14,225,656,2342,251
14_3,3,14,226,922,2342,252
14_4,4,14,227,1260,2342,291
14_5,5,14,226,1493,2344,296
14_6,6,14,226,1828,2344,218
14_7,7,14,226,2020,2344,258
14_8,8,14,228,2421,2342,217
14_9,9,14,229,2819,2342,218
14_10,10,14,232,3180,2339,219
15_1,1,15,157,261,2341,270
15_2,2,15,156,585,2343,250
15_3,3,15,158,997,2343,227
15_4,4,15,158,1339,2343,225
15_5,5,15,159,1649,2343,300
15_6,6,15,157,2085,2345,217
15_7,7,15,157,2378,2345,219
15_8,8,15,162,2837,2343,216
15_9,9,15,162,3152,2344,270
