box_id,line,page,x,y,w,h
1_1,1,1,280,482,2411,213
1_2,2,1,197,730,2495,212
1_3,3,1,197,978,2495,213
1_4,4,1,197,1208,2496,232
1_5,5,1,199,1475,2495,214
1_6,6,1,199,1744,2495,212
1_7,7,1,201,2015,2493,210
1_8,8,1,202,2246,2495,230
1_9,9,1,204,2509,2495,220
1_10,10,1,203,2758,2495,219
1_11,11,1,204,3009,2494,216
1_12,12,1,205,3258,2495,216
2_1,1,2,330,271,2494,215
2_2,2,2,331,517,2494,220
2_3,3,2,333,766,2492,227
2_4,4,2,332,1036,2493,217
2_5,5,2,332,1294,2493,229
2_6,6,2,333,1574,2495,217
2_7,7,2,332,1843,2496,217
2_8,8,2,334,2108,2496,223
2_9,9,2,335,2402,2498,224
2_10,10,2,337,2675,2495,220
2_11,11,2,337,2985,2495,222
2_12,12,2,339,3256,2495,221
3_1,1,3,203,247,2497,215
3_2,2,3,203,474,2492,217
3_3,3,3,202,723,2493,215
3_4,4,3,205,991,2492,215
3_5,5,3,203,1219,2495,218
3_6,6,3,208,1480,2490,226
3_7,7,3,208,1735,2490,219
3_8,8,3,209,2027,2490,215
3_9,9,3,209,2274,2492,221
3_10,10,3,212,2526,2491,222
3_11,11,3,211,2776,2492,220
3_12,12,3,211,3025,2494,219
3_13,13,3,215,3243,2491,229
4_1,1,4,329,268,2492,222
4_2,2,4,331,555,2491,227
4_3,3,4,331,844,2493,228
4_4,4,4,333,1157,2493,225
4_5,5,4,337,1432,2493,240
4_6,6,4,336,1735,2493,227
4_7,7,4,338,2028,2493,222
4_8,8,4,341,2293,2497,232
4_9,9,4,343,2566,2498,232
4_10,10,4,428,2981,2411,230
4_11,11,4,347,3250,2495,231
5_1,1,5,241,278,2492,231
5_2,2,5,240,532,2492,254
5_3,3,5,239,847,2491,255
5_4,4,5,238,1145,2492,236
5_5,5,5,238,1440,2492,232
5_6,6,5,235,1708,2495,253
5_7,7,5,237,2034,2494,234
5_8,8,5,237,2350,2494,215
5_9,9,5,234,2645,2495,214
5_10,10,5,234,2955,2494,219
5_11,11,5,233,3244,2495,213
6_1,1,6,293,284,2494,208
6_2,2,6,294,553,2493,210
6_3,3,6,293,779,2493,253
6_4,4,6,293,1007,2493,210
6_5,5,6,292,1235,2495,210
6_6,6,6,374,1608,2411,210
6_7,7,6,290,1856,2494,212
6_8,8,6,289,2083,2494,211
6_9,9,6,293,2294,2496,260
6_10,10,6,290,2526,2498,259
6_11,11,6,288,2793,2499,244
6_12,12,6,289,3043,2497,209
6_13,13,6,290,3289,2497,229
7_1,1,7,250,276,2492,216
7_2,2,7,249,522,2493,219
7_3,3,7,246,771,2495,217
7_4,4,7,245,1020,2494,215
7_5,5,7,245,1269,2493,215
7_6,6,7,243,1497,2494,215
7_7,7,7,240,1724,2495,218
7_8,8,7,241,1971,2493,219
7_9,9,7,239,2222,2496,215
7_10,10,7,236,2495,2498,221
7_11,11,7,234,2765,2497,212
7_12,12,7,235,2992,2495,218
7_13,13,7,234,3262,2495,215
8_1,1,8,272,271,2491,211
8_2,2,8,272,539,2493,212
8_3,3,8,273,787,2493,214
8_4,4,8,272,1037,2493,209
8_5,5,8,273,1304,2493,214
8_6,6,8,274,1574,2490,211
8_7,7,8,273,1863,2493,220
8_8,8,8,276,2129,2494,226
8_9,9,8,275,2403,2498,222
8_10,10,8,275,2694,2498,215
8_11,11,8,272,2963,2500,218
8_12,12,8,278,3209,2495,267
